V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
-1.1287522937283048,0.1774727400484477,-1.4277983763626507,2.6098259499547947,1.3518747063930527,-0.7307505898123126,-1.0448823510714325,-0.0066278767503081,-0.0295148222466744,-1.5587081260049258,0.1188675487837186,0.2407966525591154,2.0085436782986914,0.3949002419684563,1.0748513903410086,0.6240355758419507,0.5368596112726486,-0.6662620172022372,-1.0361192399602093,0.3503985863761869,-0.3936368311200934,-0.9419770827274604,0.2047100594331807,-1.0587740499037452,1.508930626100922,-0.5319951863555855,-2.6674179616627574,1.0289679297948282,94739.99186878825,2.792765907689041
0.1413964675977473,0.3887227956438039,-1.353763169984456,0.6189217567688489,0.8614954941374258,-0.3066419840901843,-0.1089027329545345,0.3215161708506086,-1.9002327311909135,-1.0488691892296431,-0.4993660390883804,1.1790092375054058,-0.1411062116721008,0.3177032669035787,-0.6229775486156471,0.2606862604401569,-0.4049820700724198,0.900852428451507,-0.4236139973079657,-1.000402212547152,-1.367088239377854,1.4791331709914055,0.7749562463184164,0.100943168939473,-0.2294425674632276,0.4997143704193341,1.5443148081947726,-0.5077680440052996,111042.40335842936,0.24135847539870117
0.5717938889256176,-1.5048237836271787,-1.8451625045394424,0.8413730009933742,-0.5198105476450706,-1.544172635485491,1.0628752503390286,-1.0213862325382062,0.1687987956540121,0.1999247230505303,-2.766258652154853,0.6493921680110897,-1.756712808078858,1.248596984952882,0.6756211803189143,-0.685877005985941,1.4699368195432445,-2.5221275127199774,1.359549481710353,0.3110123499842586,1.6723493728742207,1.865374877049984,-0.2493466485695979,1.5726811513088323,1.0355070378971296,1.76861499218548,0.6177194618600266,-0.8179373975660371,124698.9703405476,-0.42545810486228147
1.009899984305934,0.5119776073315336,-2.0195936921986526,-1.1709074628782774,-0.400697785866795,-0.3998300266218782,-0.4747870086830801,0.9926357792589804,1.6207100460159605,-0.0729550083952819,0.987457805162306,1.3240792055701076,-0.0242093865134672,0.0300557085937509,-1.0444065038355723,-0.4647659527715572,0.9186666622230012,0.2319000340728823,0.3033755950438005,-0.0203781090608127,-0.781046402778172,-1.2403950476686727,0.4522198242437894,-0.7379939202878555,0.3730949633664411,-0.2051555472703761,0.3711210467465211,-0.7797897621826535,24425.3376832647,0.3161395114097607
-0.1790690458546865,-0.8027886195908639,0.1251235383656812,0.8234576993099051,1.492304327374818,0.758162202188096,1.454985790454054,0.7425244931238065,-1.8904046576639528,-0.816583926722308,-1.5119407264305014,-0.8298201572811906,-1.4269421416329136,-0.8132134672044715,-0.1546570134120684,0.9368450795152043,0.7314091114905886,-0.1850896388639212,-0.0992153279739086,-1.1170016606154016,0.3144580050810903,0.3700113364733602,0.660599774991631,-0.6654856944998799,1.1831876924740508,-1.041819834656282,1.3816359945578798,-0.5059243977741253,41314.20213920431,0.33720334480095654
-0.509245826889697,-0.3947711841029418,1.6095962500505805,2.07149075163159,-1.1773598468458153,-1.2824353358825835,1.1439322252384443,-2.2235615585190347,-0.7354857187702414,-1.568947824325804,0.2296027932051555,0.7645776309812518,-1.3434725546592383,0.4046135403028323,0.9693832179238836,-0.2759051953746751,0.5978500470425485,-1.0559675374868682,1.8571854476249003,0.066170617074369,0.3370952675737552,2.777424126820531,-1.2788529179074049,1.7132790827200786,0.9251588877539604,-0.514684232043769,0.4156950766520003,-0.5709893908297391,139762.19161790612,15.776340243830344
-0.527794396224218,-1.317052338923432,0.9099561598388644,1.260588076271673,-0.2714113886688945,2.285566152811307,-0.8446673198136073,-1.187505950396045,-0.5405073800522068,0.3821034385772011,0.9463149385930772,0.7930994454629492,-0.3390418574418708,1.1231681323857703,-0.5191351246714031,2.90904756890277,1.0741913734651043,-2.014957160481804,-0.4871026707309595,-0.7559799068369291,2.119336125697294,-0.9323458561328924,-2.251457267046468,1.0174791927013545,-2.874188986743526,-0.348853017541078,0.8141684338680183,-0.3774738111108668,78891.37741337222,-0.1566436884662658
-1.1987741599967237,-0.761513436566501,1.0998665377440793,1.3400379405762803,0.9629179332854892,1.768982574641365,-0.0854240474055246,1.663939765196508,0.7098895730271298,-1.0659790471782091,0.3819044180964696,-0.845834993005758,1.516946527960929,-0.1726197610550148,1.515291235924981,0.1868438832299113,-1.6642663768157635,2.155148902869783,-1.0447397723574816,-1.133216883915359,0.2065320061170694,-0.6075106979096289,-0.3955102578585259,-0.4530291828156373,-0.7824141120589657,-1.5333764205379117,1.192478666853246,0.9410473357603856,170150.64642936102,-0.2913026162173172
-0.6712667512265917,-0.1722268745832419,-0.6198902238719588,-1.625848638242756,2.460116071421916,1.3831105165651494,-0.9268921401897188,0.8595660546663453,0.0202457191053128,-0.719179559893131,-1.0061998636622465,0.3886240187646455,0.1688475746678763,-0.4496896360237283,1.5044407046538235,-0.3108390566366944,0.3125592484841796,-0.8154803336589866,0.8357477996814423,-0.3669002688047337,1.052784932237972,-1.1988518273127655,0.9923436204438172,-1.5077433673417917,0.2023388320257356,-1.1029334581910304,0.875639394185329,0.6933371438391754,16675.28344750339,-0.42701978320297634
2.027002073501289,-0.0952195518959437,0.8907439466794285,-0.8969088041838114,-0.0231406334327284,-1.1274107615316062,-0.9647198751522332,0.0443984622611693,-0.4806007227049117,0.1764951754543791,-0.1036720034340007,0.4857383788721042,-0.2376781208824205,-0.3795028219833534,-1.484644077291445,-0.3817515785249278,-0.0190485225875401,0.4661217588569232,-0.8877347634685238,1.0098387959261963,2.235096210400114,1.0283089253322335,-0.2875248433879762,-1.439610416235217,-0.82050919063167,-2.0373014704891093,1.848683943519278,-1.8790961018624088,160401.58229771047,-0.12301087313781801
0.8081772027385049,-0.8726453603004688,0.2664434141069616,0.4450200277201205,1.3125838736103843,-0.6493590391668391,-0.9780988480397194,0.7677440311054847,-0.3560711025163014,-1.1403855990551142,0.3063364768968388,2.432738076972655,0.5428350143021085,-1.1864752551929827,-0.6886945304677334,-0.9514726212416312,-1.100863826253021,0.0067788865719155,-0.6248608415232677,1.6360626503173443,-0.5858608496821963,0.4745981782167856,0.3556128396654814,1.0464128656487837,-0.5263605804010344,-1.2398691644359363,-0.5154525153999043,0.6629809277250818,66087.04342165947,-0.6044662923450834
0.5529291000312139,-1.541905110992688,-0.1670498711534585,-1.7784065369577702,-0.0054394866355475,0.6002719528138011,0.8087930163168745,-0.1931505737544065,1.4117998487621122,-1.190843324076438,-0.5673611859940776,1.243888846567202,0.4772816104831415,1.428804372075405,0.5278025311870442,0.2523834319448194,0.9415219916151504,-0.1159405313496757,-1.6962474609957652,-0.3323632036827123,0.734110826732828,-0.7042872432286346,-1.259025040646292,-0.7481189437262981,1.12016072703766,0.6209429594000999,-0.5647820601616848,0.2936456628012314,142627.89020437526,-0.28819818578807843
0.7968239826968141,-0.3589000988120543,0.6789081291879504,-0.2231039254714382,-0.0094335671072886,1.8247743290184544,-1.2239558220081086,-0.7933369575543792,0.5337804766356746,-0.7629299025820971,1.528757975553597,-3.148809919541331,-1.3729169016740097,-0.1330763246370222,0.721364397304613,-0.3859753427826021,0.1596229875985089,1.4389260563059127,1.0240203443855926,-0.1975801831024388,0.2309074071442325,-0.4076932650621661,2.5509518641670272,-1.2108132762905368,-0.5256839999376002,1.0665335236596276,0.0676156542445193,1.4773717602828087,95782.71777631454,-0.17176895884085705
0.156808263575227,-1.6477824063334927,1.394905404969477,-0.2490631951977286,0.8340795145606997,-1.4770877841970036,-0.2113897398189974,-2.1072166377834853,-0.7009158334303861,0.611937385484063,-1.1269710057609008,1.3726432801427206,-0.7716983756471283,-0.4329078019548011,-1.041311119208736,1.7499375354962168,-2.049407234622269,0.2972800333541712,-0.1765301809802123,1.6470596997187943,-0.4448297027133465,-0.2140392810971775,-0.5257010278542006,0.0513288596738865,0.696279403735794,-0.079368163973526,-0.97989303966108,-0.4114626247202774,161069.2038785385,0.7549802608551558
-0.4775963511491711,1.0793720118921837,-0.4014059939595165,0.3248502859026739,-0.7087027751141554,-0.4863013086190033,0.0874630064667795,1.3557450650665912,1.0275370947080562,-1.794449905703922,-0.4440188264545441,0.2708603440432823,-0.8449020486701225,0.4529799696481629,-0.5296633415476717,0.3645127559805961,0.0264290300059263,0.7988602114196589,-0.1303746927504088,0.6446120628599332,1.0924311914157203,-0.8974388372012861,-0.0091989109156967,-0.5366281983769595,0.6945827622472722,-1.3009737240423247,1.070502502397454,-1.5656340994032831,9584.27087514849,1.426287107144125
-0.5059178494563354,1.917716467443885,-1.0178672618756923,1.5179108563669772,0.0421284733944329,-0.1517447059079727,-0.0864025547512665,-1.4178611474554978,0.0920527062881235,-0.7897392326629734,0.5383989789882391,0.3522206437504185,1.5447452672030657,-0.2891138411481877,-0.0773712459311488,0.2311954238830069,0.7901812217226715,0.008335757303367,-1.714661123213526,0.7032225498321022,-0.557416292589518,0.1602303485584317,-1.0438219586164363,-0.403535110617949,-0.3449120308631697,-1.5100976059284492,1.710606352624197,-1.3812254751538404,24002.595241787232,-0.489684797454288
-2.838200171146599,0.6637444684513104,-1.1974999561919073,-0.9204302546387424,0.923912947960424,0.1189910730510713,1.0356454852813124,-0.136150012809074,-0.4956749801185423,-0.3087125380519693,-2.4073058178731763,0.444676467476268,-1.752319627473542,1.6683725286788371,1.40105448160351,-0.4473122702745467,-0.5963645369815924,-2.737951054871121,1.1844526175452876,-0.2538533990450907,0.3539144430748792,-0.2582666551764978,0.1700436122436406,-0.1234640177086748,0.6665452991507651,-0.5786122399072343,-2.2203063951936644,1.5719105092554635,59203.07386477674,0.7087128007360864
0.9549761523232944,0.4283862091724824,-1.3066671966612855,-1.0032798246641348,-2.1365108486857305,0.9096898196254022,0.6885760585578816,-1.0887570886618436,0.6496509272015771,1.9855012128508676,-1.5393386481092863,-0.6151007646224879,-1.5611914602207078,0.9485438866778098,-0.0960576478592205,-0.3981049084569683,0.2274180553550095,-0.5569339097495979,-0.4016322933384263,0.2747624655952877,-0.6100778245992226,-0.468985505448765,-0.156520099050673,0.0913402010877097,0.6016443453620908,0.5832278482008542,-1.4995890389206443,1.4079513112224356,112824.94347025892,0.27016498086666624
-0.929753052745796,1.3646337754708693,0.2511331799444424,0.4303478787332312,-0.0667205782855671,-0.6263269018810954,-0.4454399024327302,0.4927235832150046,-0.2600972640797231,0.5030860297531634,0.1429731798319718,0.2955456319124066,0.346557190819624,-0.5261553364648315,-0.3109204023522035,0.9088467551156804,1.82636069738402,0.91799224001645,-2.7889303738339795,-0.7579978328116895,0.1147167961136682,-1.0982172492944111,-1.1450873347739536,-0.4187168162118014,0.3453227137169881,0.6175365818251829,-0.3673467238799944,-0.4441249844763479,164713.91470361664,-0.26815789029802634
-1.2361962614254316,0.1926163572982716,0.856677057102168,0.860674428654575,0.7668365058310377,-0.0327682663820064,0.6764658595051084,-1.4205939878039255,-1.371577450297758,1.5085678481153226,1.0884122768138178,1.5826760488158484,-0.1537693008581406,-0.977668312420428,-0.1869293251201458,1.937997644403704,-0.8385100093195338,-0.1734370741051543,1.2177175297326464,0.0804714543984029,-0.3878331656087389,0.7555491952000655,-0.4769760305692344,0.4773203105653895,-2.414216528802493,-1.751379880626239,-0.2336924663987311,1.3342368605206218,125248.34688425966,-0.5710933337045924
-0.0821415011666965,-1.0071769927103928,-0.9619479044655934,0.587614721162939,-0.1413000368534209,-0.3721851716232982,0.280660394437461,0.2780097772010182,-0.8334355475288258,1.172466886767132,-0.272859244605886,0.5203172174178963,-2.9719534262885645,2.8877684340535765,0.2811614249852897,-1.175337254635248,-1.372234155074132,-0.003158113114555,-0.7186254724075244,0.4430999923948131,1.345081470740864,1.4337734629620793,-0.1113356853053601,0.2727238170529592,-0.0108215129282785,1.417103351089522,-0.0350020395474152,-2.6994623057279914,113221.60060384484,0.017298183461992005
0.3928125102403153,0.2246629863979294,-0.8651944008882645,-1.608057267392716,0.1152820661760457,1.5590986103405426,-0.6386093713191227,-0.1831086376183416,2.822714738623553,0.6072352544843853,0.0360562575073458,0.5569105948550853,-0.5491860758608608,0.2004836547332089,0.4544168845545832,0.3961861536692643,-0.4335479466520112,0.1116486127426537,0.3802327869719808,0.5410127631826241,-0.0311456763598961,0.0959003876280319,0.7031592225749793,-0.5032241825775438,-0.4196546838425106,-0.3410967423377946,0.8344919103209798,0.6808513140938671,62483.63082013544,-0.43788892397613843
0.958945653492561,0.5304870001858617,-0.0962971371583933,0.0435519266069045,2.047653589850205,-0.2195971926069013,0.0847652934640187,-1.6609755535833923,-0.3074746941942868,0.4543958150500635,-1.778767221096734,1.318197444654585,0.2947650583846988,0.1651673533520154,-0.1981579667089337,0.1406219034802848,-0.2721907502080169,-1.614092053662746,-0.3460567694786802,-1.458821177258962,0.4046832931740957,-0.876195816123292,-0.4844250427875169,0.1225649438776574,0.1486743606826747,-1.798913368170307,0.736911941086579,-1.143142279013457,39667.558791638425,-0.20212828360318072
-0.0390781057161667,0.7062803350312943,-0.8518303411963781,0.9780680215002732,-0.5796663615532783,-0.1618971692564155,1.64309858565982,-0.9692277130986684,0.7209047124406752,1.0046108680595498,0.3098978022403243,-0.1175308221851735,2.125704035082167,-0.0138453944193564,0.2040775000328025,-0.3365267738775284,0.1510818573797207,0.9641179787064542,-0.2753053409111772,-2.108530461263725,0.5135701828168205,-1.0783344411088136,0.7418764419591726,-0.0013247317267035,0.943109103311516,-0.9483437679172112,-0.5352212038343268,-0.3400360259933508,125624.66934877331,0.17567840336706722
1.0392524560470549,1.1165997933962846,-0.2340390934238997,-1.4059573498524158,0.0391666718463663,-2.129840504802794,1.2191638583492284,-1.0276437912187422,-0.797812410788486,-0.1761356095460718,-0.5427859705534843,0.0178919235906259,-0.6621644498844708,0.8413739382118397,-0.629535090251271,-1.6394422362370804,0.0968598659385116,0.7041601803559445,0.7516879436096098,-0.4297002753949847,-0.6885305242550553,-0.5173803258975257,-0.9500580640862638,-0.9097254799068134,-0.2122089521453588,-1.2419224097603976,0.6346591573772958,0.3069708273801777,60142.37166830533,-0.347738333469777
0.8467357127924328,0.25697199844463,-0.1386285174649512,-0.5729646605569294,-0.2589340039418949,1.398868832372041,-0.1517594257485073,-1.6717178387266685,-0.3413464128011177,0.0974101183231143,-1.4082516592539829,0.9043272660900334,-0.0877956791009507,0.6320077261329262,-0.781644304473597,-0.0822489933848211,-0.3723575920900493,1.6299263549600698,0.6058821633800637,-1.5228446623720269,0.3379357368566631,0.1371499850962047,0.6885863620751635,-0.1441207989328151,1.5554369158757435,0.2569639358834727,-0.8179919620770366,0.8922610260632846,108606.67705603129,0.5425654510385024
-0.4103968400075684,0.1008128246306538,0.9699602585695551,2.134691746953069,0.9185573497096232,-1.61314254205332,0.0484179158674285,0.4836483341030429,1.0671104081690963,0.1148531020862756,0.238036352196624,-1.1873300567286211,0.9681895608735592,0.5764672167186855,0.7326007546106276,0.1858549324171087,-1.8089352891896404,0.4918995678766247,0.1914124965003999,-1.1305643457490668,0.3173814136994753,-0.1111304455919821,0.0776147960726128,2.3808590677011887,-1.157029560156585,-0.9587732187374598,-0.7444304448897392,-1.2519460126988915,85881.32662525574,0.2107231387006534
-0.5915567475773539,1.222924872616244,-0.8838542915036582,0.2870208968445211,0.2502479197218451,-1.4397631893836744,1.169447175735419,-0.0917070882302144,0.8025820829473111,0.0558334524421993,1.429491979877625,0.5014340155830562,1.0243512121228264,0.6132761473550813,0.0668910844581956,-0.7532505721284805,-1.1050181091170617,-0.949141439777912,0.2802891588714408,2.3176990384005287,0.3661071791485584,0.4603088335037497,-0.6333242078751549,-1.4193532839409218,0.2068682302925517,-0.3037753722403202,0.0628570033813761,-1.3373729076039658,156431.02707683525,-0.312598921880558
0.9797496890396514,0.4690659272921288,0.5906871984716217,0.966067813401265,0.2360310649924313,2.1852286160980783,0.0033353020946655,0.9753677177566118,-0.8944052473613578,-0.1337912807094829,1.1085933958802965,-0.1663053927203506,-0.5604293008751815,0.3432370120357274,0.0427223367889296,-0.9277144603623868,-0.383226617629653,0.2182620328092177,-2.4270651846303557,0.0435559094608313,-0.905181554396974,-0.2603505153919209,-1.2707548629836425,-0.3600672221914784,1.796665663840258,-1.0199466605238146,-0.668208722106379,-0.3766527296638877,12417.782257317898,-0.5920698609237215
-0.6003393611483457,0.2592493093477262,1.0340402070787795,0.341653683437205,0.3313086609025888,-0.7884888473710007,-0.5059807906039477,0.8081137299553124,0.4606071772457399,1.700345861020909,-0.1966564848360572,1.1752112463963094,0.0957946210078425,1.415288410177747,-0.6631071234889879,-0.2713294757571078,-0.7210495710620244,0.9989337015956689,-0.782322809253179,-1.930822880485555,-0.168162316921784,-1.0840717289563238,-0.7766590866295027,0.9251624203165424,2.121137700040952,-0.6718582071099197,1.08198460150499,0.5723125776848189,107172.13225983204,0.5326722590138249
0.3701594513571445,0.6211275552835672,-0.2328553877654817,-0.8597823053497391,0.4034364594738314,-0.3776927869570133,-1.1455925782774248,0.3661976433370685,-1.3882695956124869,-1.4452779160388336,-0.6621080308766387,0.5416822160755689,-1.896124843504528,-1.1034276418653566,-0.4818949604415491,-1.174887724773856,-2.23048089110176,-0.6046934812433825,0.6617989156470289,0.1794632485825311,0.0001463470840573,-1.0134467869295958,0.2703194125565595,-0.6337545954344467,2.246259302031351,-2.2007515897266403,-0.7374446069110507,-0.8360125119939595,15848.921278224194,1.477988958955392
-0.4685326558574911,-0.9438641707335812,1.2498389463068271,1.9391078463512177,-0.0002468210454799,-0.1672020779671733,0.0356076687527206,-0.6940242580546706,1.1603466327662784,0.9457884462766244,-0.4661364040351609,-0.3295843172293135,0.3826897486595317,1.177952595141199,0.4391540726265243,0.5690880851893566,0.4241695924727634,0.2094489903434774,0.3864348042913059,0.7997981962901467,0.3330272137660267,-0.1981613677356392,2.3686646125555715,-1.5744438444107067,0.8954597296003229,-0.4734633518065764,-1.6359979019003994,-2.030697477158176,57240.183221797495,1.8837026710897766
-0.7415878656132543,-0.420543922502407,0.7522553123968237,0.8934604037246472,0.1583901404722203,-0.3122911290400434,0.1913887801292168,-0.2784756698751841,-0.2729114773333333,1.960033466275064,-0.4754870126305875,0.5077884732255902,0.1529242677673243,-1.2265471585873209,-1.2610182483132544,-0.0811174259904529,-1.9526947715240317,1.8304057767536248,-0.3616147103562734,-0.4431915709531915,1.2230637226477965,-0.1407194378656092,0.6510431736390553,-0.5725846135568161,0.0454334372307152,0.9684781571298527,-0.8618132713014662,0.5277350996377672,124536.25959293116,0.13293438321750184
2.1247731485824466,-0.2661450640530217,1.5904817346296185,-1.1246004462772687,0.8529108231724509,-0.2547491558289637,0.2063390595574763,2.2619768353231304,0.2235897161662405,-0.7828675355746094,0.0885117860775889,0.7293729530620409,-0.7831224181170732,0.6014970488195612,0.0776424029725207,0.8419312551316299,0.5458835244775212,-0.8156132320580833,-0.3642324735555818,-1.0479635171947297,0.107773303261385,1.074397656952626,-0.8747244095272546,-0.030827333850889,0.4852471240582993,-0.595656777151224,-1.2620881031817632,-1.2178574663445874,140891.22369720796,2.401913936108334
1.504622819837798,-1.1899467880989416,0.4982103482790249,-0.7848145074080606,1.3710012955194453,0.4667776138836904,1.0446152344308846,1.4270289793474484,0.6357273746486791,-0.3362528562529909,-1.2699608860466125,-0.2266034382601571,-0.4045822724341811,-0.1994755870638448,0.7596930350342553,-0.3354540139232874,1.1235761453890647,0.0414176055858645,-0.7603988221151656,0.606079971600296,-0.525025755383997,0.5482715635011921,-0.2683928022509046,-1.062786827484112,0.9735371065308672,-1.4863427423443014,0.8522912541747523,1.032008717653755,83520.29028374843,-0.26657503260792864
0.6596066236105291,-2.020511795848268,1.3418166167258556,-1.9274121197557144,-0.5747009162628218,-1.2228683229839628,-0.6307047586319098,0.594333135456012,0.3134895563085866,1.2605781023625973,0.6161245117416193,1.5583362971210024,-1.3423034736296326,-0.5554845335003303,-1.0095304655073405,-0.3525179244767999,-0.2352357476933205,-0.800763611961461,2.089002964167979,-0.7961582699451173,-2.4576279124854463,-0.308408961751955,0.4598492087050203,0.612312948711996,-0.3552930067344571,0.4099887896703327,1.4862809699264117,0.5933215888472833,107973.42522142902,6.1939039444861645
